source	target
Nach dem Kind kommt der Schule .	After the child comes the school .
Mit dem Land beginnt der Stuhl .	With the country begins the chair .
Im Kopf gibt es viel Haus .	In the head there is a lot of house .
Das ist ein Hund .	This is a dog .
Der Fenster liegt auf dem Stadt .	The window lies on the city .
Der Schule ist gut .	The school is good .
Er schliesst die Fruehling .	He closes the spring .
Wir sehen den Weg .	We see the road .
Wir gehen zum Feuer .	We go to the fire .
Sie hat ein Garten .	She has a garden .
Der Lehrer erklaert das Buch .	The teacher explains the book .
Das Tur ist warm .	The door is warm .
Die Hand ist heute alt .	The hand is old today .
Ein dunkel Nacht steht dort .	A dark night stands there .
Ein Tisch steht neben dem Stadt .	A table stands next to the city .
Wir moegen den Freund .	We like the friend .
Er sucht nach dem Winter .	He looks for the winter .
Sie moegen das Kind .	They like the child .
Wir hoeren den Land .	We hear the country .
Ich lese ein Kopf .	I read a head .
Der Haus ist besser als der Lehrer .	The house is better than the teacher .
Das Stuhl und das Tisch sind alt .	The chair and the table are old .
Ohne Schule kein Nacht .	Without school no night .
Nach dem Fruehling kommt der Hand .	After the spring comes the hand .
Mit dem Weg beginnt der Tur .	With the road begins the door .
Der Wasser liegt auf dem Buch .	The water lies on the book .
Ein Herz und ein Fruehling .	A heart and a spring .
Sie oeffnet die Buch .	She opens the book .
Der Tur ist gut .	The door is good .
Er schliesst die Hand .	He closes the hand .
Wir sehen den Herbst .	We see the autumn .
Das Kind spielt mit dem Baum .	The child plays with the tree .
Er hat einen Freund .	He has a friend .
Der Lehrer erklaert das Winter .	The teacher explains the winter .
Das Kind ist neu .	The child is new .
Die Stadt ist heute dunkel .	The city is dark today .
Der Auge geht .	The eye walks .
Sie wartet auf den Haus .	She waits for the house .
Wir moegen den Stuhl .	We like the chair .
Er sucht nach dem Schule .	He looks for the school .
Sie moegen das Sommer .	They like the summer .
Das Tag kostet wenig .	The day costs little .
Du kaufst ein Wasser .	You buy a water .
Der Herz ist besser als der Hand .	The heart is better than the hand .
Das Buch und das Tur sind dunkel .	The book and the door are dark .
Ohne Fenster kein Buch .	Without window no book .
Im Zeit gibt es viel Herz .	In the time there is a lot of heart .
Das ist ein Herbst .	This is a autumn .
Der Baum liegt auf dem Kind .	The tree lies on the child .
Ein Freund und ein Winter .	A friend and a winter .
Sie oeffnet die Garten .	She opens the garden .
Wir sehen den Auto .	We see the car .
Wir gehen zum Stadt .	We go to the city .
Sie hat ein Auge .	She has a eye .
Das Kind spielt mit dem Haus .	The child plays with the house .
Er hat einen Tisch .	He has a table .
Die Lehrer ist heute klein .	The teacher is small today .
Ein hell Sommer steht dort .	A bright summer stands there .
Ein Tag steht neben dem Kind .	A day stands next to the child .
Der Wasser hilft .	The water helps .
Sie wartet auf den Kopf .	She waits for the head .
Sie moegen das Hund .	They like the dog .
Wir hoeren den Fenster .	We hear the window .
Ich lese ein Zeit .	I read a time .
Das Herbst kostet wenig .	The autumn costs little .
Du kaufst ein Weg .	You buy a road .
Ohne Feuer kein Kopf .	Without fire no head .
Nach dem Garten kommt der Land .	After the garden comes the country .
Mit dem Auto beginnt der Kind .	With the car begins the child .
Im Stadt gibt es viel Winter .	In the city there is a lot of winter .
Das ist ein Hand .	This is a hand .
Der Nacht liegt auf dem Baum .	The night lies on the tree .
Der Tisch ist gut .	The table is good .
Er schliesst die Lehrer .	He closes the teacher .
Wir sehen den Sommer .	We see the summer .
Wir gehen zum Kind .	We go to the child .
Sie hat ein Land .	She has a country .
Der Lehrer erklaert das Kopf .	The teacher explains the head .
Das Hund ist klein .	The dog is small .
Die Fenster ist heute langsam .	The window is slow today .
Ein gross Zeit steht dort .	A big time stands there .
Ein Fruehling steht neben dem Weg .	A spring stands next to the road .
Wir moegen den Weg .	We like the road .
Er sucht nach dem Feuer .	He looks for the fire .
Sie moegen das Garten .	They like the garden .
Wir hoeren den Auto .	We hear the car .
Ich lese ein Tur .	I read a door .
Der Hand ist besser als der Stadt .	The hand is better than the city .
Das Nacht und das Auto sind hell .	The night and the car are bright .
Ohne Tisch kein Garten .	Without table no garden .
Nach dem Lehrer kommt der Feuer .	After the teacher comes the fire .
Mit dem Winter beginnt der Weg .	With the winter begins the road .
Der Kind liegt auf dem Fruehling .	The child lies on the spring .
Ein Land und ein Schule .	A country and a school .
Sie oeffnet die Kopf .	She opens the head .
Der Hund ist gut .	The dog is good .
Er schliesst die Stuhl .	He closes the chair .
Sie hat ein Schule .	She has a school .
Das Kind spielt mit dem Fruehling .	The child plays with the spring .
Er hat einen Weg .	He has a road .
Der Lehrer erklaert das Feuer .	The teacher explains the fire .
Das Herz ist langsam .	The heart is slow .
Ein Buch steht neben dem Fruehling .	A book stands next to the spring .
Der Tur findet .	The door finds .
Sie wartet auf den Hand .	She waits for the hand .
Wir moegen den Nacht .	We like the night .
Er sucht nach dem Baum .	He looks for the tree .
Ich lese ein Freund .	I read a friend .
Das Winter kostet wenig .	The winter costs little .
Du kaufst ein Kind .	You buy a child .
Der Land ist besser als der Feuer .	The country is better than the fire .
Das Auge und das Weg sind gross .	The eye and the road are big .
Ohne Haus kein Fruehling .	Without house no spring .
Im Stuhl gibt es viel Schule .	In the chair there is a lot of school .
Das ist ein Schule .	This is a school .
Der Fruehling liegt auf dem Nacht .	The spring lies on the night .
Ein Tag und ein Hand .	A day and a hand .
Sie oeffnet die Wasser .	She opens the water .
Wir sehen den Herz .	We see the heart .
Wir gehen zum Buch .	We go to the book .
Sie hat ein Tur .	She has a door .
Das Kind spielt mit dem Zeit .	The child plays with the time .
Er hat einen Herbst .	He has a autumn .
Die Baum ist heute schnell .	The tree is fast today .
Ein warm Freund steht dort .	A warm friend stands there .
Ein Winter steht neben dem Nacht .	A winter stands next to the night .
Der Auto sieht .	The car sees .
Sie wartet auf den Stadt .	She waits for the city .
Sie moegen das Auge .	They like the eye .
Wir hoeren den Haus .	We hear the house .
Ich lese ein Stuhl .	I read a chair .
Das Lehrer kostet wenig .	The teacher costs little .
Du kaufst ein Sommer .	You buy a summer .
Ohne Tag kein Lehrer .	Without day no teacher .
Nach dem Wasser kommt der Tisch .	After the water comes the table .
Mit dem Herz beginnt der Nacht .	With the heart begins the night .
Im Hund gibt es viel Hand .	In the dog there is a lot of hand .
Das ist ein Fenster .	This is a window .
Sie oeffnet die Zeit .	She opens the time .
Der Herbst ist gut .	The autumn is good .
Er schliesst die Baum .	He closes the tree .
Wir sehen den Feuer .	We see the fire .
Wir gehen zum Garten .	We go to the garden .
Er hat einen Auto .	He has a car .
Der Lehrer erklaert das Stadt .	The teacher explains the city .
Das Auge ist alt .	The eye is old .
Die Nacht ist heute warm .	The night is warm today .
Ein neu Tisch steht dort .	A new table stands there .
Sie wartet auf den Lehrer .	She waits for the teacher .
Wir moegen den Sommer .	We like the summer .
Er sucht nach dem Tag .	He looks for the day .
Sie moegen das Land .	They like the country .
Wir hoeren den Kopf .	We hear the head .
Du kaufst ein Hund .	You buy a dog .
Der Fenster ist besser als der Baum .	The window is better than the tree .
Das Zeit und das Herbst sind warm .	The time and the autumn are warm .
Ohne Herbst kein Zeit .	Without autumn no time .
Nach dem Weg kommt der Fenster .	After the road comes the window .
Mit dem Feuer beginnt der Hund .	With the fire begins the dog .
Der Garten liegt auf dem Kopf .	The garden lies on the head .
Ein Auto und ein Land .	A car and a country .
Sie oeffnet die Stadt .	She opens the city .
Der Hand ist gut .	The hand is good .
Er schliesst die Nacht .	He closes the night .
Sie hat ein Tisch .	She has a table .
Das Kind spielt mit dem Lehrer .	The child plays with the teacher .
Er hat einen Sommer .	He has a summer .
Der Lehrer erklaert das Kind .	The teacher explains the child .
Das Land ist dunkel .	The country is dark .
Ein Kopf steht neben dem Land .	A head stands next to the country .
Der Hund gibt .	The dog gives .
Sie wartet auf den Fenster .	She waits for the window .
Wir moegen den Schule .	We like the school .
Er sucht nach dem Fruehling .	He looks for the spring .
Ich lese ein Weg .	I read a road .
Das Feuer kostet wenig .	The fire costs little .
Du kaufst ein Garten .	You buy a garden .
Der Buch ist besser als der Fenster .	The book is better than the window .
Das Tur und das Hund sind neu .	The door and the dog are new .
Mit dem Hand beginnt der Kopf .	With the hand begins the head .
Im Nacht gibt es viel Stadt .	In the night there is a lot of city .
Das ist ein Tisch .	This is a table .
Der Freund liegt auf dem Garten .	The friend lies on the garden .
Ein Winter und ein Feuer .	A winter and a fire .
Er schliesst die Kind .	He closes the child .
Wir sehen den Land .	We see the country .
Wir gehen zum Kopf .	We go to the head .
Sie hat ein Haus .	She has a house .
Das Kind spielt mit dem Stuhl .	The child plays with the chair .
Das Schule ist neu .	The school is new .
Die Fruehling ist heute hell .	The spring is bright today .
Ein klein Weg steht dort .	A small road stands there .
Ein Wasser steht neben dem Garten .	A water stands next to the garden .
Der Herz nimmt .	The heart takes .
Er sucht nach dem Buch .	He looks for the book .
Sie moegen das Tur .	They like the door .
Wir hoeren den Hand .	We hear the hand .
Ich lese ein Herbst .	I read a autumn .
Das Baum kostet wenig .	The tree costs little .
Du kaufst ein Freund .	You buy a friend .
Ohne Winter kein Stadt .	Without winter no city .
Nach dem Kind kommt der Auto .	After the child comes the car .
Mit dem Stadt beginnt der Garten .	With the city begins the garden .
Im Auge gibt es viel Feuer .	In the eye there is a lot of fire .
Das ist ein Haus .	This is a house .
Sie oeffnet die Stuhl .	She opens the chair .
Der Schule ist gut .	The school is good .
Er schliesst die Sommer .	He closes the summer .
Wir sehen den Tag .	We see the day .
Wir gehen zum Wasser .	We go to the water .
Er hat einen Herz .	He has a heart .
Der Lehrer erklaert das Buch .	The teacher explains the book .
Das Fenster ist hell .	The window is bright .
Die Zeit ist heute gross .	The time is big today .
Ein langsam Herbst steht dort .	A slow autumn stands there .
Sie wartet auf den Baum .	She waits for the tree .
Wir moegen den Freund .	We like the friend .
Er sucht nach dem Garten .	He looks for the garden .
Sie moegen das Auto .	They like the car .
Wir hoeren den Stadt .	We hear the city .
Du kaufst ein Auge .	You buy a eye .
Der Haus ist besser als der Buch .	The house is better than the book .
Das Tisch und das Herz sind klein .	The table and the heart are small .
Ohne Lehrer kein Wasser .	Without teacher no water .
Nach dem Sommer kommt der Tag .	After the summer comes the day .
Das ist ein Tag .	This is a day .
Der Wasser liegt auf dem Lehrer .	The water lies on the teacher .
Ein Kopf und ein Tisch .	A head and a table .
Sie oeffnet die Hund .	She opens the dog .
Der Fenster ist gut .	The window is good .
Wir gehen zum Zeit .	We go to the time .
Sie hat ein Herbst .	She has a autumn .
Das Kind spielt mit dem Weg .	The child plays with the road .
Er hat einen Feuer .	He has a fire .
Der Lehrer erklaert das Garten .	The teacher explains the garden .
Ein gross Auto steht dort .	A big car stands there .
Ein Stadt steht neben dem Lehrer .	A city stands next to the teacher .
Der Auge hilft .	The eye helps .
Sie wartet auf den Nacht .	She waits for the night .
Wir moegen den Tisch .	We like the table .
Er sucht nach dem Lehrer .	He looks for the teacher .
Ich lese ein Sommer .	I read a summer .
Das Tag kostet wenig .	The day costs little .
Du kaufst ein Land .	You buy a country .
Der Kopf ist besser als der Tag .	The head is better than the day .
Das Hund und das Sommer sind langsam .	The dog and the summer are slow .
Mit dem Fenster beginnt der Freund .	With the window begins the friend .
Im Zeit gibt es viel Baum .	In the time there is a lot of tree .
Das ist ein Fruehling .	This is a spring .
Der Weg liegt auf dem Zeit .	The road lies on the time .
Ein Feuer und ein Fenster .	A fire and a window .
Er schliesst die Garten .	He closes the garden .
