source	target
Wir sehen den Herbst .	We see the autumn .
Das Kind spielt mit dem Baum .	The child plays with the tree .
Er hat einen Freund .	He has a friend .
Der Lehrer erklaert das Winter .	The teacher explains the winter .
Das Auto ist neu .	The car is new .
Die Stadt ist heute hell .	The city is bright today .
Ein klein Auge steht dort .	A small eye stands there .
Sie wartet auf den Haus .	She waits for the house .
Wir moegen den Stuhl .	We like the chair .
Er sucht nach dem Lehrer .	He looks for the teacher .
Sie moegen das Sommer .	They like the summer .
Wir hoeren den Tag .	We hear the day .
Du kaufst ein Wasser .	You buy a water .
Der Herz ist besser als der Baum .	The heart is better than the tree .
Das Hund und das Herbst sind dunkel .	The dog and the autumn are dark .
Ohne Fenster kein Zeit .	Without window no time .
Nach dem Zeit kommt der Fenster .	After the time comes the window .
Das ist ein Herbst .	This is a autumn .
Der Baum liegt auf dem Kopf .	The tree lies on the head .
Ein Feuer und ein Land .	A fire and a country .
Sie oeffnet die Garten .	She opens the garden .
Der Auto ist gut .	The car is good .
Wir gehen zum Stadt .	We go to the city .
Sie hat ein Auge .	She has a eye .
Das Kind spielt mit dem Nacht .	The child plays with the night .
Er hat einen Tisch .	He has a table .
Der Lehrer erklaert das Lehrer .	The teacher explains the teacher .
Ein hell Sommer steht dort .	A bright summer stands there .
Ein Tag steht neben dem Kopf .	A day stands next to the head .
Der Land nimmt .	The country takes .
Sie wartet auf den Kopf .	She waits for the head .
Wir moegen den Hund .	We like the dog .
Wir hoeren den Fenster .	We hear the window .
Ich lese ein Zeit .	I read a time .
Das Fruehling kostet wenig .	The spring costs little .
Du kaufst ein Weg .	You buy a road .
Der Feuer ist besser als der Stuhl .	The fire is better than the chair .
Nach dem Garten kommt der Haus .	After the garden comes the house .
Mit dem Auto beginnt der Auge .	With the car begins the eye .
Im Tur gibt es viel Stadt .	In the door there is a lot of city .
Das ist ein Hand .	This is a hand .
Der Nacht liegt auf dem Garten .	The night lies on the garden .
Der Tisch ist gut .	The table is good .
Er schliesst die Lehrer .	He closes the teacher .
Wir sehen den Winter .	We see the winter .
Wir gehen zum Kind .	We go to the child .
Sie hat ein Land .	She has a country .
Das Kind spielt mit dem Kopf .	The child plays with the head .
Das Hund ist klein .	The dog is small .
Die Stuhl ist heute langsam .	The chair is slow today .
Ein gross Schule steht dort .	A big school stands there .
Ein Fruehling steht neben dem Garten .	A spring stands next to the garden .
Der Weg kommt .	The road comes .
Er sucht nach dem Feuer .	He looks for the fire .
Sie moegen das Herz .	They like the heart .
Wir hoeren den Buch .	We hear the book .
Ich lese ein Tur .	I read a door .
Das Hand kostet wenig .	The hand costs little .
Das Nacht und das Auge sind hell .	The night and the eye are bright .
Ohne Baum kein Stadt .	Without tree no city .
Nach dem Freund kommt der Auto .	After the friend comes the car .
Mit dem Winter beginnt der Garten .	With the winter begins the garden .
Im Kind gibt es viel Feuer .	In the child there is a lot of fire .
Ein Land und ein Tag .	A country and a day .
Sie oeffnet die Auge .	She opens the eye .
Der Haus ist gut .	The house is good .
Er schliesst die Stuhl .	He closes the chair .
Wir sehen den Schule .	We see the school .
Das Kind spielt mit dem Fruehling .	The child plays with the spring .
Er hat einen Weg .	He has a road .
Der Lehrer erklaert das Wasser .	The teacher explains the water .
Das Herz ist dunkel .	The heart is dark .
Die Buch ist heute kalt .	The book is cold today .
Der Tur nimmt .	The door takes .
Sie wartet auf den Hand .	She waits for the hand .
Wir moegen den Herbst .	We like the autumn .
Er sucht nach dem Baum .	He looks for the tree .
Sie moegen das Freund .	They like the friend .
Das Winter kostet wenig .	The winter costs little .
Du kaufst ein Kind .	You buy a child .
Der Stadt ist besser als der Buch .	The city is better than the book .
Das Auge und das Herz sind kalt .	The eye and the heart are cold .
Ohne Haus kein Wasser .	Without house no water .
Im Stuhl gibt es viel Tag .	In the chair there is a lot of day .
Das ist ein Schule .	This is a school .
Der Sommer liegt auf dem Lehrer .	The summer lies on the teacher .
Ein Tag und ein Tisch .	A day and a table .
Sie oeffnet die Wasser .	She opens the water .
Wir sehen den Herz .	We see the heart .
Wir gehen zum Buch .	We go to the book .
Sie hat ein Fenster .	She has a window .
Das Kind spielt mit dem Zeit .	The child plays with the time .
Er hat einen Herbst .	He has a autumn .
Der Lehrer erklaert das Baum .	The teacher explains the tree .
Ein warm Freund steht dort .	A warm friend stands there .
Ein Garten steht neben dem Lehrer .	A garden stands next to the teacher .
Der Auto macht .	The car makes .
Sie wartet auf den Stadt .	She waits for the city .
Wir moegen den Auge .	We like the eye .
Wir hoeren den Haus .	We hear the house .
Ich lese ein Tisch .	I read a table .
Das Lehrer kostet wenig .	The teacher costs little .
Du kaufst ein Sommer .	You buy a summer .
Der Tag ist besser als der Kind .	The day is better than the child .
Nach dem Wasser kommt der Winter .	After the water comes the winter .
Mit dem Kopf beginnt der Freund .	With the head begins the friend .
Im Hund gibt es viel Baum .	In the dog there is a lot of tree .
Das ist ein Fenster .	This is a window .
Der Zeit liegt auf dem Hund .	The time lies on the dog .
Der Herbst ist gut .	The autumn is good .
Er schliesst die Weg .	He closes the road .
Wir sehen den Feuer .	We see the fire .
Wir gehen zum Garten .	We go to the garden .
Sie hat ein Auto .	She has a car .
Der Lehrer erklaert das Stadt .	The teacher explains the city .
Das Hand ist alt .	The hand is old .
Die Nacht ist heute warm .	The night is warm today .
Ein neu Tisch steht dort .	A new table stands there .
Ein Lehrer steht neben dem Zeit .	A teacher stands next to the time .
Wir moegen den Sommer .	We like the summer .
Er sucht nach dem Kind .	He looks for the child .
Sie moegen das Land .	They like the country .
Wir hoeren den Kopf .	We hear the head .
Ich lese ein Hund .	I read a dog .
Der Fenster ist besser als der Winter .	The window is better than the winter .
Das Schule und das Freund sind warm .	The school and the friend are warm .
Ohne Fruehling kein Baum .	Without spring no tree .
Nach dem Weg kommt der Herbst .	After the road comes the autumn .
Mit dem Feuer beginnt der Zeit .	With the fire begins the time .
Der Garten liegt auf dem Stuhl .	The garden lies on the chair .
Ein Buch und ein Haus .	A book and a house .
Sie oeffnet die Tur .	She opens the door .
Der Hand ist gut .	The hand is good .
Er schliesst die Nacht .	He closes the night .
Wir sehen den Tisch .	We see the table .
Das Kind spielt mit dem Freund .	The child plays with the friend .
Er hat einen Winter .	He has a winter .
Der Lehrer erklaert das Kind .	The teacher explains the child .
Das Land ist dunkel .	The country is dark .
Die Kopf ist heute klein .	The head is small today .
Der Haus gibt .	The house gives .
Sie wartet auf den Stuhl .	She waits for the chair .
Wir moegen den Schule .	We like the school .
Er sucht nach dem Fruehling .	He looks for the spring .
Sie moegen das Weg .	They like the road .
Das Wasser kostet wenig .	The water costs little .
Du kaufst ein Herz .	You buy a heart .
Der Buch ist besser als der Fruehling .	The book is better than the spring .
Das Tur und das Schule sind neu .	The door and the school are new .
Ohne Hand kein Stuhl .	Without hand no chair .
Im Nacht gibt es viel Haus .	In the night there is a lot of house .
Das ist ein Baum .	This is a tree .
Der Freund liegt auf dem Stadt .	The friend lies on the city .
Ein Winter und ein Auto .	A winter and a car .
Sie oeffnet die Kind .	She opens the child .
Wir sehen den Land .	We see the country .
Wir gehen zum Auge .	We go to the eye .
Sie hat ein Haus .	She has a house .
Das Kind spielt mit dem Stuhl .	The child plays with the chair .
Er hat einen Schule .	He has a school .
Die Fruehling ist heute hell .	The spring is bright today .
Ein klein Tag steht dort .	A small day stands there .
Ein Wasser steht neben dem Tur .	A water stands next to the door .
Der Herz bleibt .	The heart stays .
Sie wartet auf den Buch .	She waits for the book .
Sie moegen das Tur .	They like the door .
Wir hoeren den Zeit .	We hear the time .
Ich lese ein Herbst .	I read a autumn .
Das Baum kostet wenig .	The tree costs little .
Du kaufst ein Freund .	You buy a friend .
Ohne Winter kein Nacht .	Without winter no night .
Nach dem Auto kommt der Hand .	After the car comes the hand .
Mit dem Stadt beginnt der Tur .	With the city begins the door .
Im Auge gibt es viel Buch .	In the eye there is a lot of book .
Das ist ein Haus .	This is a house .
Der Stuhl liegt auf dem Wasser .	The chair lies on the water .
Der Lehrer ist gut .	The teacher is good .
Er schliesst die Sommer .	He closes the summer .
Wir sehen den Tag .	We see the day .
Wir gehen zum Wasser .	We go to the water .
Sie hat ein Herz .	She has a heart .
Der Lehrer erklaert das Hund .	The teacher explains the dog .
Das Fenster ist langsam .	The window is slow .
Die Zeit ist heute gross .	The time is big today .
Ein langsam Herbst steht dort .	A slow autumn stands there .
Ein Baum steht neben dem Wasser .	A tree stands next to the water .
Wir moegen den Feuer .	We like the fire .
Er sucht nach dem Garten .	He looks for the garden .
Sie moegen das Auto .	They like the car .
Wir hoeren den Stadt .	We hear the city .
Ich lese ein Auge .	I read a eye .
Der Nacht ist besser als der Hand .	The night is better than the hand .
Das Tisch und das Tur sind klein .	The table and the door are small .
Ohne Lehrer kein Buch .	Without teacher no book .
Nach dem Sommer kommt der Herz .	After the summer comes the heart .
Mit dem Tag beginnt der Land .	With the day begins the country .
Der Land liegt auf dem Kind .	The country lies on the child .
Ein Kopf und ein Winter .	A head and a winter .
Sie oeffnet die Hund .	She opens the dog .
Der Fenster ist gut .	The window is good .
Er schliesst die Zeit .	He closes the time .
Sie hat ein Fruehling .	She has a spring .
Das Kind spielt mit dem Weg .	The child plays with the road .
Er hat einen Feuer .	He has a fire .
Der Lehrer erklaert das Garten .	The teacher explains the garden .
Das Auto ist kalt .	The car is cold .
Ein Tur steht neben dem Kind .	A door stands next to the child .
Der Hand kommt .	The hand comes .
Sie wartet auf den Nacht .	She waits for the night .
Wir moegen den Tisch .	We like the table .
Er sucht nach dem Lehrer .	He looks for the teacher .
Ich lese ein Winter .	I read a winter .
Das Kind kostet wenig .	The child costs little .
Du kaufst ein Land .	You buy a country .
Der Kopf ist besser als der Hand .	The head is better than the hand .
Das Hund und das Land sind schnell .	The dog and the country are fast .
Ohne Stuhl kein Kind .	Without chair no child .
Im Schule gibt es viel Winter .	In the school there is a lot of winter .
Das ist ein Fruehling .	This is a spring .
Der Weg liegt auf dem Baum .	The road lies on the tree .
Ein Feuer und ein Herbst .	A fire and a autumn .
Sie oeffnet die Herz .	She opens the heart .
Wir sehen den Buch .	We see the book .
Wir gehen zum Tur .	We go to the door .
Sie hat ein Hand .	She has a hand .
Das Kind spielt mit dem Nacht .	The child plays with the night .
Er hat einen Tisch .	He has a table .
Die Freund ist heute kalt .	The friend is cold today .
Ein alt Winter steht dort .	A old winter stands there .
Ein Kind steht neben dem Weg .	A child stands next to the road .
Der Land geht .	The country walks .
Sie wartet auf den Kopf .	She waits for the head .
Sie moegen das Haus .	They like the house .
Wir hoeren den Stuhl .	We hear the chair .
Ich lese ein Schule .	I read a school .
Das Fruehling kostet wenig .	The spring costs little .
Du kaufst ein Weg .	You buy a road .
Ohne Wasser kein Garten .	Without water no garden .
Nach dem Herz kommt der Feuer .	After the heart comes the fire .
Mit dem Buch beginnt der Weg .	With the book begins the road .
Im Tur gibt es viel Fruehling .	In the door there is a lot of spring .
Das ist ein Hand .	This is a hand .
Sie oeffnet die Herbst .	She opens the autumn .
Der Baum ist gut .	The tree is good .
Er schliesst die Freund .	He closes the friend .
Wir sehen den Winter .	We see the winter .
Wir gehen zum Kind .	We go to the child .
Er hat einen Stadt .	He has a city .
Der Lehrer erklaert das Auge .	The teacher explains the eye .
Das Haus ist warm .	The house is warm .
Die Stuhl ist heute alt .	The chair is old today .
Ein gross Schule steht dort .	A big school stands there .
Sie wartet auf den Sommer .	She waits for the summer .
